Frame Number,Predicted Strike,Actual Strike
1881,No Strike,No Strike
1882,No Strike,No Strike
1883,No Strike,No Strike
1884,No Strike,No Strike
1885,No Strike,No Strike
1886,No Strike,No Strike
1887,No Strike,No Strike
1888,No Strike,No Strike
1889,No Strike,No Strike
1890,No Strike,No Strike
1891,No Strike,No Strike
1892,No Strike,No Strike
1893,No Strike,No Strike
1894,No Strike,No Strike
1895,No Strike,No Strike
1896,No Strike,No Strike
1897,No Strike,No Strike
1898,No Strike,No Strike
1899,No Strike,No Strike
1900,No Strike,No Strike
1901,No Strike,No Strike
1902,No Strike,No Strike
1903,No Strike,No Strike
1904,No Strike,No Strike
1905,No Strike,No Strike
1906,No Strike,No Strike
1907,No Strike,No Strike
1908,No Strike,No Strike
1909,No Strike,No Strike
1910,No Strike,No Strike
1911,No Strike,No Strike
1912,No Strike,No Strike
1913,No Strike,No Strike
1914,No Strike,No Strike
1915,No Strike,No Strike
1916,No Strike,No Strike
1917,No Strike,No Strike
1918,No Strike,No Strike
1919,No Strike,No Strike
1920,No Strike,No Strike
1921,No Strike,No Strike
1922,No Strike,No Strike
1923,No Strike,No Strike
1924,No Strike,No Strike
1925,No Strike,No Strike
1926,No Strike,No Strike
1927,No Strike,No Strike
1928,No Strike,No Strike
1929,No Strike,No Strike
1930,No Strike,No Strike
1931,No Strike,No Strike
1932,No Strike,No Strike
1933,No Strike,No Strike
1934,No Strike,No Strike
1935,No Strike,No Strike
1936,No Strike,No Strike
1937,No Strike,No Strike
1938,No Strike,No Strike
1939,No Strike,No Strike
1940,No Strike,No Strike
1941,No Strike,No Strike
1942,No Strike,No Strike
1943,No Strike,No Strike
1944,No Strike,No Strike
1945,No Strike,No Strike
1946,No Strike,No Strike
1947,No Strike,No Strike
1948,No Strike,No Strike
1949,No Strike,No Strike
1950,No Strike,No Strike
1951,No Strike,No Strike
1952,No Strike,No Strike
1953,No Strike,No Strike
1954,No Strike,No Strike
1955,No Strike,No Strike
1956,No Strike,No Strike
1957,No Strike,No Strike
1958,No Strike,No Strike
1959,No Strike,No Strike
1960,No Strike,No Strike
1961,No Strike,No Strike
1962,No Strike,No Strike
1963,No Strike,No Strike
1964,No Strike,No Strike
1965,No Strike,No Strike
1966,No Strike,No Strike
1967,No Strike,No Strike
1968,No Strike,No Strike
1969,No Strike,No Strike
1970,No Strike,No Strike
1971,No Strike,No Strike
1972,No Strike,No Strike
1973,No Strike,No Strike
1974,No Strike,No Strike
1975,No Strike,No Strike
1976,No Strike,No Strike
1977,No Strike,No Strike
1978,No Strike,No Strike
1979,No Strike,No Strike
1980,No Strike,No Strike
1981,No Strike,No Strike
1982,No Strike,No Strike
1983,No Strike,No Strike
1984,No Strike,No Strike
1985,No Strike,No Strike
1986,No Strike,No Strike
1987,No Strike,No Strike
1988,No Strike,No Strike
1989,No Strike,No Strike
1990,No Strike,No Strike
1991,No Strike,No Strike
1992,No Strike,No Strike
1993,No Strike,No Strike
1994,No Strike,No Strike
1995,No Strike,No Strike
1996,No Strike,No Strike
1997,No Strike,No Strike
1998,No Strike,No Strike
1999,No Strike,No Strike
2000,No Strike,No Strike
2001,No Strike,No Strike
2002,No Strike,No Strike
2003,No Strike,No Strike
2004,Body Kick,Body Kick
2005,Body Kick,Body Kick
2006,No Strike,No Strike
2007,No Strike,No Strike
2008,No Strike,No Strike
2009,No Strike,No Strike
2010,No Strike,No Strike
2011,No Strike,No Strike
2012,No Strike,No Strike
2013,No Strike,No Strike
2014,No Strike,No Strike
2015,No Strike,No Strike
2016,No Strike,No Strike
2017,No Strike,No Strike
2018,No Strike,No Strike
2019,No Strike,No Strike
2020,No Strike,No Strike
2021,No Strike,No Strike
2022,No Strike,No Strike
2023,No Strike,No Strike
2024,No Strike,No Strike
2025,No Strike,No Strike
2026,No Strike,No Strike
2027,No Strike,No Strike
2028,No Strike,No Strike
2029,No Strike,No Strike
2030,No Strike,No Strike
2031,No Strike,No Strike
2032,No Strike,No Strike
2033,No Strike,No Strike
2034,No Strike,No Strike
2035,No Strike,No Strike
2036,No Strike,No Strike
2037,No Strike,No Strike
2038,No Strike,No Strike
2039,No Strike,No Strike
2040,No Strike,No Strike
2041,No Strike,No Strike
2042,No Strike,No Strike
2043,No Strike,No Strike
2044,No Strike,No Strike
2045,No Strike,No Strike
2046,No Strike,No Strike
2047,No Strike,No Strike
2048,No Strike,No Strike
2049,No Strike,No Strike
2050,No Strike,No Strike
2051,No Strike,No Strike
2052,No Strike,No Strike
2053,No Strike,No Strike
2054,No Strike,No Strike
2055,No Strike,No Strike
2056,No Strike,No Strike
2057,No Strike,No Strike
2058,No Strike,No Strike
2059,No Strike,No Strike
2060,No Strike,No Strike
2061,No Strike,No Strike
2062,No Strike,No Strike
2063,No Strike,No Strike
2064,No Strike,No Strike
2065,No Strike,No Strike
2066,No Strike,No Strike
2067,No Strike,No Strike
2068,No Strike,No Strike
2069,No Strike,No Strike
2070,No Strike,No Strike
2071,No Strike,No Strike
2072,No Strike,No Strike
2073,No Strike,No Strike
2074,No Strike,No Strike
2075,No Strike,No Strike
2076,No Strike,No Strike
2077,No Strike,No Strike
2078,No Strike,No Strike
2079,No Strike,No Strike
2080,No Strike,No Strike
2081,No Strike,No Strike
2082,No Strike,No Strike
2083,No Strike,No Strike
2084,No Strike,No Strike
2085,No Strike,No Strike
2086,No Strike,No Strike
2087,No Strike,No Strike
2088,No Strike,No Strike
2089,No Strike,No Strike
2090,No Strike,No Strike
2091,No Strike,No Strike
2092,No Strike,No Strike
2093,No Strike,No Strike
2094,No Strike,No Strike
2095,No Strike,No Strike
2096,No Strike,No Strike
2097,No Strike,No Strike
2098,No Strike,No Strike
2099,No Strike,No Strike
2100,No Strike,No Strike
2101,No Strike,No Strike
2102,No Strike,No Strike
2103,No Strike,No Strike
2104,No Strike,No Strike
2105,No Strike,No Strike
2106,No Strike,No Strike
2107,No Strike,No Strike
2108,No Strike,No Strike
2109,No Strike,No Strike
2110,No Strike,No Strike
2111,No Strike,No Strike
2112,No Strike,No Strike
2113,No Strike,No Strike
2114,No Strike,No Strike
2115,No Strike,No Strike
2116,No Strike,No Strike
2117,No Strike,No Strike
2118,No Strike,No Strike
2119,No Strike,No Strike
2120,No Strike,No Strike
2121,No Strike,No Strike
2122,No Strike,No Strike
2123,No Strike,No Strike
2124,No Strike,No Strike
2125,No Strike,No Strike
2126,No Strike,No Strike
2127,No Strike,No Strike
2128,No Strike,No Strike
2129,No Strike,No Strike
2130,No Strike,No Strike
2131,No Strike,No Strike
2132,No Strike,No Strike
2133,No Strike,No Strike
2134,No Strike,No Strike
2135,No Strike,No Strike
2136,No Strike,No Strike
2137,No Strike,No Strike
2138,No Strike,No Strike
2139,No Strike,No Strike
2140,No Strike,No Strike
2141,No Strike,No Strike
2142,No Strike,No Strike
2143,No Strike,No Strike
2144,No Strike,No Strike
2145,No Strike,No Strike
2146,No Strike,No Strike
2147,No Strike,No Strike
2148,No Strike,No Strike
2149,No Strike,No Strike
2150,No Strike,No Strike
2151,No Strike,No Strike
2152,No Strike,No Strike
2153,No Strike,No Strike
2154,No Strike,No Strike
2155,No Strike,No Strike
2156,No Strike,No Strike
2157,No Strike,No Strike
2158,No Strike,No Strike
2159,No Strike,No Strike
2160,No Strike,No Strike
2161,No Strike,No Strike
2162,No Strike,No Strike
2163,No Strike,No Strike
2164,No Strike,No Strike
2165,No Strike,No Strike
2166,No Strike,No Strike
2167,No Strike,No Strike
2168,No Strike,No Strike
2169,No Strike,No Strike
2170,No Strike,No Strike
2171,No Strike,No Strike
2172,No Strike,No Strike
2173,No Strike,No Strike
2174,No Strike,No Strike
2175,No Strike,No Strike
2176,No Strike,No Strike
2177,No Strike,No Strike
2178,No Strike,No Strike
2179,No Strike,No Strike
2180,No Strike,No Strike
2181,No Strike,No Strike
2182,No Strike,No Strike
2183,No Strike,No Strike
2184,No Strike,No Strike
2185,No Strike,No Strike
2186,No Strike,No Strike
2187,No Strike,No Strike
2188,No Strike,No Strike
2189,No Strike,No Strike
2190,No Strike,No Strike
2191,No Strike,No Strike
2192,No Strike,No Strike
2193,No Strike,No Strike
2194,No Strike,No Strike
2195,No Strike,No Strike
2196,No Strike,No Strike
2197,No Strike,No Strike
2198,No Strike,No Strike
2199,No Strike,No Strike
2200,No Strike,No Strike
2201,No Strike,No Strike
2202,No Strike,No Strike
2203,No Strike,No Strike
2204,No Strike,No Strike
2205,No Strike,No Strike
2206,No Strike,No Strike
2207,No Strike,No Strike
2208,No Strike,No Strike
2209,No Strike,No Strike
2210,No Strike,No Strike
2211,No Strike,No Strike
2212,No Strike,No Strike
2213,No Strike,No Strike
2214,No Strike,No Strike
2215,No Strike,No Strike
2216,No Strike,No Strike
2217,No Strike,No Strike
2218,No Strike,No Strike
2219,No Strike,No Strike
2220,No Strike,No Strike
2221,No Strike,No Strike
2222,No Strike,No Strike
2223,No Strike,No Strike
2224,No Strike,No Strike
2225,No Strike,No Strike
2226,No Strike,No Strike
2227,No Strike,No Strike
2228,No Strike,No Strike
2229,No Strike,No Strike
2230,No Strike,No Strike
2231,No Strike,No Strike
2232,No Strike,No Strike
2233,No Strike,No Strike
2234,No Strike,No Strike
2235,No Strike,No Strike
2236,No Strike,No Strike
2237,No Strike,No Strike
2238,No Strike,No Strike
2239,No Strike,No Strike
2240,No Strike,No Strike
2241,No Strike,No Strike
2242,No Strike,No Strike
2243,No Strike,No Strike
2244,No Strike,No Strike
2245,No Strike,No Strike
2246,No Strike,No Strike
2247,No Strike,No Strike
2248,No Strike,No Strike
2249,No Strike,No Strike
2250,No Strike,No Strike
2251,No Strike,No Strike
2252,No Strike,No Strike
2253,No Strike,No Strike
2254,No Strike,No Strike
2255,No Strike,No Strike
2256,No Strike,No Strike
2257,No Strike,No Strike
2258,No Strike,No Strike
2259,No Strike,No Strike
2260,No Strike,No Strike
2261,No Strike,No Strike
2262,No Strike,No Strike
2263,No Strike,No Strike
2264,No Strike,No Strike
2265,No Strike,No Strike
2266,No Strike,No Strike
2267,No Strike,No Strike
2268,No Strike,No Strike
2269,No Strike,No Strike
2270,No Strike,No Strike
2271,No Strike,No Strike
2272,No Strike,No Strike
2273,No Strike,No Strike
2274,No Strike,No Strike
2275,No Strike,No Strike
2276,No Strike,No Strike
2277,No Strike,No Strike
2278,No Strike,No Strike
2279,No Strike,No Strike
2280,No Strike,No Strike
2281,No Strike,No Strike
2282,No Strike,No Strike
2283,No Strike,No Strike
2284,No Strike,No Strike
2285,No Strike,No Strike
2286,No Strike,No Strike
2287,No Strike,No Strike
2288,No Strike,No Strike
2289,Leg Kick,Leg Kick
2290,Leg Kick,Leg Kick
2291,No Strike,No Strike
2292,No Strike,No Strike
2293,No Strike,No Strike
2294,No Strike,No Strike
2295,No Strike,No Strike
2296,No Strike,No Strike
2297,No Strike,No Strike
2298,No Strike,No Strike
2299,No Strike,No Strike
2300,No Strike,No Strike
2301,No Strike,No Strike
2302,No Strike,No Strike
2303,No Strike,No Strike
2304,No Strike,No Strike
2305,No Strike,No Strike
2306,No Strike,No Strike
2307,No Strike,No Strike
2308,No Strike,No Strike
2309,No Strike,No Strike
2310,No Strike,No Strike
2311,No Strike,No Strike
2312,No Strike,No Strike
2313,No Strike,No Strike
2314,No Strike,No Strike
2315,No Strike,No Strike
2316,No Strike,No Strike
2317,No Strike,No Strike
2318,No Strike,No Strike
2319,No Strike,No Strike
2320,No Strike,No Strike
2321,No Strike,No Strike
2322,No Strike,No Strike
2323,No Strike,No Strike
2324,No Strike,No Strike
2325,No Strike,No Strike
2326,No Strike,No Strike
2327,No Strike,No Strike
2328,No Strike,No Strike
2329,No Strike,No Strike
2330,No Strike,No Strike
2331,No Strike,No Strike
2332,No Strike,No Strike
2333,No Strike,No Strike
2334,No Strike,No Strike
2335,No Strike,No Strike
2336,No Strike,No Strike
2337,No Strike,No Strike
2338,No Strike,No Strike
2339,No Strike,No Strike
2340,No Strike,No Strike
2341,No Strike,No Strike
2342,No Strike,No Strike
2343,No Strike,No Strike
2344,No Strike,No Strike
2345,No Strike,No Strike
2346,No Strike,No Strike
2347,No Strike,No Strike
2348,No Strike,No Strike
2349,No Strike,No Strike
2350,No Strike,No Strike
2351,No Strike,No Strike
2352,No Strike,No Strike
2353,No Strike,No Strike
2354,No Strike,No Strike
2355,No Strike,No Strike
2356,No Strike,No Strike
2357,No Strike,No Strike
2358,No Strike,No Strike
2359,No Strike,No Strike
2360,No Strike,No Strike
2361,No Strike,No Strike
2362,No Strike,No Strike
2363,No Strike,No Strike
2364,No Strike,No Strike
2365,No Strike,No Strike
2366,No Strike,No Strike
2367,No Strike,No Strike
2368,No Strike,No Strike
2369,No Strike,No Strike
2370,No Strike,No Strike
2371,No Strike,No Strike
2372,No Strike,No Strike
2373,No Strike,No Strike
2374,No Strike,No Strike
2375,No Strike,No Strike
2376,No Strike,No Strike
2377,No Strike,No Strike
2378,No Strike,No Strike
2379,No Strike,No Strike
2380,No Strike,No Strike
2381,No Strike,No Strike
2382,No Strike,No Strike
2383,No Strike,No Strike
2384,No Strike,No Strike
2385,No Strike,No Strike
2386,No Strike,No Strike
2387,No Strike,No Strike
2388,No Strike,No Strike
2389,No Strike,No Strike
2390,No Strike,No Strike
2391,No Strike,No Strike
2392,No Strike,No Strike
2393,No Strike,No Strike
2394,No Strike,No Strike
2395,No Strike,No Strike
2396,No Strike,No Strike
2397,No Strike,No Strike
2398,No Strike,No Strike
2399,No Strike,No Strike
2400,No Strike,No Strike
2401,No Strike,No Strike
2402,No Strike,No Strike
2403,No Strike,No Strike
2404,No Strike,No Strike
2405,No Strike,No Strike
2406,No Strike,No Strike
2407,No Strike,No Strike
2408,No Strike,No Strike
2409,No Strike,No Strike
2410,No Strike,No Strike
2411,No Strike,No Strike
2412,No Strike,No Strike
2413,No Strike,No Strike
2414,No Strike,No Strike
2415,No Strike,No Strike
2416,No Strike,No Strike
2417,High Kick,High Kick
2418,High Kick,High Kick
2419,No Strike,No Strike
2420,No Strike,No Strike
2421,No Strike,No Strike
2422,No Strike,No Strike
2423,No Strike,No Strike
2424,No Strike,No Strike
2425,No Strike,No Strike
2426,No Strike,No Strike
2427,No Strike,No Strike
2428,No Strike,No Strike
2429,No Strike,No Strike
2430,No Strike,No Strike
2431,No Strike,No Strike
2432,No Strike,No Strike
2433,No Strike,No Strike
2434,No Strike,No Strike
2435,No Strike,No Strike
2436,No Strike,No Strike
2437,No Strike,No Strike
2438,No Strike,No Strike
2439,No Strike,No Strike
2440,No Strike,No Strike
2441,No Strike,No Strike
2442,No Strike,No Strike
2443,No Strike,No Strike
2444,No Strike,No Strike
2445,No Strike,No Strike
2446,No Strike,No Strike
2447,No Strike,No Strike
2448,No Strike,No Strike
2449,No Strike,No Strike
2450,No Strike,No Strike
2451,No Strike,No Strike
2452,No Strike,No Strike
2453,No Strike,No Strike
2454,No Strike,No Strike
2455,No Strike,No Strike
2456,No Strike,No Strike
2457,No Strike,No Strike
2458,No Strike,No Strike
2459,No Strike,No Strike
2460,No Strike,No Strike
2461,No Strike,No Strike
2462,No Strike,No Strike
2463,No Strike,No Strike
2464,No Strike,No Strike
2465,No Strike,No Strike
2466,No Strike,No Strike
2467,No Strike,No Strike
2468,No Strike,No Strike
2469,No Strike,No Strike
2470,No Strike,No Strike
2471,No Strike,No Strike
2472,No Strike,No Strike
2473,No Strike,No Strike
2474,No Strike,No Strike
2475,No Strike,No Strike
2476,No Strike,No Strike
2477,No Strike,No Strike
2478,No Strike,No Strike
2479,No Strike,No Strike
2480,No Strike,No Strike
2481,No Strike,No Strike
2482,No Strike,No Strike
2483,No Strike,No Strike
2484,No Strike,No Strike
2485,No Strike,No Strike
2486,No Strike,No Strike
2487,No Strike,No Strike
2488,No Strike,No Strike
2489,No Strike,No Strike
2490,No Strike,No Strike
2491,No Strike,No Strike
2492,No Strike,No Strike
2493,No Strike,No Strike
2494,No Strike,No Strike
2495,No Strike,No Strike
2496,No Strike,No Strike
2497,No Strike,No Strike
2498,No Strike,No Strike
2499,No Strike,No Strike
2500,No Strike,No Strike
2501,No Strike,No Strike
2502,No Strike,No Strike
2503,No Strike,No Strike
2504,No Strike,No Strike
2505,No Strike,No Strike
2506,No Strike,No Strike
2507,No Strike,No Strike
2508,No Strike,No Strike
2509,No Strike,No Strike
2510,No Strike,No Strike
2511,No Strike,No Strike
2512,No Strike,No Strike
2513,No Strike,No Strike
2514,No Strike,No Strike
2515,No Strike,No Strike
2516,No Strike,No Strike
2517,No Strike,No Strike
2518,No Strike,No Strike
2519,No Strike,No Strike
2520,No Strike,No Strike
2521,No Strike,No Strike
2522,No Strike,No Strike
2523,No Strike,No Strike
2524,No Strike,No Strike
2525,No Strike,No Strike
2526,No Strike,No Strike
2527,No Strike,No Strike
2528,No Strike,No Strike
2529,No Strike,No Strike
2530,No Strike,No Strike
2531,No Strike,No Strike
2532,No Strike,No Strike
2533,No Strike,No Strike
2534,No Strike,No Strike
2535,No Strike,No Strike
2536,No Strike,No Strike
2537,No Strike,No Strike
2538,No Strike,No Strike
2539,No Strike,No Strike
2540,No Strike,No Strike
2541,No Strike,No Strike
2542,No Strike,No Strike
2543,No Strike,No Strike
2544,No Strike,No Strike
2545,No Strike,No Strike
2546,No Strike,No Strike
2547,No Strike,No Strike
2548,No Strike,No Strike
2549,No Strike,No Strike
2550,No Strike,No Strike
2551,No Strike,No Strike
2552,No Strike,No Strike
2553,No Strike,No Strike
2554,No Strike,No Strike
2555,No Strike,No Strike
2556,No Strike,No Strike
2557,No Strike,No Strike
2558,No Strike,No Strike
2559,No Strike,No Strike
2560,No Strike,No Strike
2561,No Strike,No Strike
2562,No Strike,No Strike
2563,No Strike,No Strike
2564,No Strike,No Strike
2565,No Strike,No Strike
2566,No Strike,No Strike
2567,No Strike,No Strike
2568,No Strike,No Strike
2569,No Strike,No Strike
2570,No Strike,No Strike
2571,No Strike,No Strike
2572,No Strike,No Strike
2573,No Strike,No Strike
2574,No Strike,No Strike
2575,No Strike,No Strike
2576,No Strike,No Strike
2577,No Strike,No Strike
2578,No Strike,No Strike
2579,No Strike,No Strike
2580,No Strike,No Strike
2581,No Strike,No Strike
2582,No Strike,No Strike
2583,No Strike,No Strike
2584,No Strike,No Strike
2585,No Strike,No Strike
2586,No Strike,No Strike
2587,No Strike,No Strike
2588,No Strike,No Strike
2589,No Strike,No Strike
2590,No Strike,No Strike
2591,No Strike,No Strike
2592,No Strike,No Strike
2593,No Strike,No Strike
2594,No Strike,No Strike
2595,No Strike,No Strike
2596,No Strike,No Strike
2597,No Strike,No Strike
2598,No Strike,No Strike
2599,No Strike,No Strike
2600,No Strike,No Strike
2601,No Strike,No Strike
2602,No Strike,No Strike
2603,No Strike,No Strike
2604,No Strike,No Strike
2605,No Strike,No Strike
2606,No Strike,No Strike
2607,No Strike,No Strike
2608,No Strike,No Strike
2609,No Strike,No Strike
2610,No Strike,No Strike
2611,No Strike,No Strike
2612,No Strike,No Strike
2613,No Strike,No Strike
2614,No Strike,No Strike
2615,No Strike,No Strike
2616,No Strike,No Strike
2617,No Strike,No Strike
2618,No Strike,No Strike
2619,No Strike,No Strike
2620,No Strike,No Strike
2621,No Strike,No Strike
2622,No Strike,No Strike
2623,No Strike,No Strike
2624,No Strike,No Strike
2625,No Strike,No Strike
2626,No Strike,No Strike
2627,No Strike,No Strike
2628,No Strike,No Strike
2629,No Strike,No Strike
2630,No Strike,No Strike
2631,No Strike,No Strike
2632,No Strike,No Strike
2633,No Strike,No Strike
2634,No Strike,No Strike
2635,No Strike,No Strike
2636,No Strike,No Strike
2637,No Strike,No Strike
2638,No Strike,No Strike
2639,No Strike,No Strike
2640,No Strike,No Strike
2641,No Strike,No Strike
2642,No Strike,No Strike
2643,No Strike,No Strike
2644,No Strike,No Strike
2645,No Strike,No Strike
2646,No Strike,No Strike
2647,No Strike,No Strike
2648,No Strike,No Strike
2649,No Strike,No Strike
2650,No Strike,No Strike
2651,No Strike,No Strike
2652,No Strike,No Strike
2653,No Strike,No Strike
2654,No Strike,No Strike
2655,No Strike,No Strike
2656,No Strike,No Strike
2657,No Strike,No Strike
2658,No Strike,No Strike
2659,No Strike,No Strike
2660,No Strike,No Strike
2661,No Strike,No Strike
2662,No Strike,No Strike
2663,No Strike,No Strike
2664,No Strike,No Strike
2665,No Strike,No Strike
2666,No Strike,No Strike
2667,No Strike,No Strike
2668,No Strike,No Strike
2669,No Strike,No Strike
2670,No Strike,No Strike
2671,No Strike,No Strike
2672,No Strike,No Strike
2673,No Strike,No Strike
2674,No Strike,No Strike
2675,No Strike,No Strike
2676,No Strike,No Strike
2677,No Strike,No Strike
2678,No Strike,No Strike
2679,No Strike,No Strike
2680,No Strike,No Strike
2681,No Strike,No Strike
2682,No Strike,No Strike
2683,No Strike,No Strike
2684,No Strike,No Strike
2685,No Strike,No Strike
2686,No Strike,No Strike
2687,No Strike,No Strike
2688,No Strike,No Strike
2689,No Strike,No Strike
2690,No Strike,No Strike
2691,No Strike,No Strike
2692,No Strike,No Strike
2693,No Strike,No Strike
2694,No Strike,No Strike
2695,No Strike,No Strike
2696,No Strike,No Strike
2697,No Strike,No Strike
2698,No Strike,No Strike
2699,No Strike,No Strike
2700,No Strike,No Strike
2701,No Strike,No Strike
2702,No Strike,No Strike
2703,No Strike,No Strike
2704,No Strike,No Strike
2705,No Strike,No Strike
2706,No Strike,No Strike
2707,No Strike,No Strike
2708,No Strike,No Strike
2709,No Strike,No Strike
2710,No Strike,No Strike
2711,No Strike,No Strike
2712,No Strike,No Strike
2713,No Strike,No Strike
2714,No Strike,No Strike
2715,No Strike,No Strike
2716,No Strike,No Strike
2717,No Strike,No Strike
2718,No Strike,No Strike
2719,No Strike,No Strike
2720,No Strike,No Strike
2721,No Strike,No Strike
2722,No Strike,No Strike
2723,No Strike,No Strike
2724,No Strike,No Strike
2725,No Strike,No Strike
2726,No Strike,No Strike
2727,No Strike,No Strike
2728,No Strike,No Strike
2729,No Strike,No Strike
2730,No Strike,No Strike
2731,No Strike,No Strike
2732,No Strike,No Strike
2733,No Strike,No Strike
2734,No Strike,No Strike
2735,No Strike,No Strike
2736,No Strike,No Strike
2737,No Strike,No Strike
2738,No Strike,No Strike
2739,No Strike,No Strike
2740,No Strike,No Strike
2741,No Strike,No Strike
2742,No Strike,No Strike
2743,No Strike,No Strike
2744,No Strike,No Strike
2745,No Strike,No Strike
2746,No Strike,No Strike
2747,No Strike,No Strike
2748,No Strike,No Strike
2749,No Strike,No Strike
2750,No Strike,No Strike
2751,No Strike,No Strike
2752,No Strike,No Strike
2753,No Strike,No Strike
2754,No Strike,No Strike
2755,No Strike,No Strike
2756,No Strike,No Strike
2757,No Strike,No Strike
2758,No Strike,No Strike
2759,No Strike,No Strike
2760,No Strike,No Strike
2761,No Strike,No Strike
2762,No Strike,No Strike
2763,No Strike,No Strike
2764,No Strike,No Strike
2765,No Strike,No Strike
2766,No Strike,No Strike
2767,No Strike,No Strike
2768,No Strike,No Strike
2769,No Strike,No Strike
2770,No Strike,No Strike
2771,No Strike,No Strike
2772,No Strike,No Strike
2773,No Strike,No Strike
2774,No Strike,No Strike
2775,No Strike,No Strike
2776,No Strike,No Strike
2777,No Strike,No Strike
2778,No Strike,No Strike
2779,No Strike,No Strike
2780,No Strike,No Strike
2781,No Strike,No Strike
2782,No Strike,No Strike
2783,No Strike,No Strike
2784,No Strike,No Strike
2785,No Strike,No Strike
2786,No Strike,No Strike
2787,No Strike,No Strike
2788,No Strike,No Strike
2789,No Strike,No Strike
2790,No Strike,No Strike
2791,No Strike,No Strike
2792,No Strike,No Strike
2793,No Strike,No Strike
2794,No Strike,No Strike
2795,No Strike,No Strike
2796,No Strike,No Strike
2797,No Strike,No Strike
2798,No Strike,No Strike
2799,No Strike,No Strike
2800,No Strike,No Strike
2801,No Strike,No Strike
2802,No Strike,No Strike
2803,No Strike,No Strike
2804,No Strike,No Strike
2805,No Strike,No Strike
2806,No Strike,No Strike
2807,No Strike,No Strike
2808,No Strike,No Strike
2809,No Strike,No Strike
2810,No Strike,No Strike
2811,No Strike,No Strike
2812,No Strike,No Strike
2813,No Strike,No Strike
2814,No Strike,No Strike
2815,No Strike,No Strike
2816,No Strike,No Strike
2817,No Strike,No Strike
2818,No Strike,No Strike
2819,No Strike,No Strike
2820,No Strike,No Strike
2821,No Strike,No Strike
2822,No Strike,No Strike
2823,No Strike,No Strike
2824,No Strike,No Strike
2825,No Strike,No Strike
2826,No Strike,No Strike
2827,No Strike,No Strike
2828,No Strike,No Strike
2829,No Strike,No Strike
2830,No Strike,No Strike
2831,No Strike,No Strike
2832,No Strike,No Strike
2833,No Strike,No Strike
2834,No Strike,No Strike
2835,No Strike,No Strike
2836,No Strike,No Strike
2837,No Strike,No Strike
2838,No Strike,No Strike
2839,No Strike,No Strike
2840,No Strike,No Strike
2841,No Strike,No Strike
2842,No Strike,No Strike
2843,No Strike,No Strike
2844,No Strike,No Strike
2845,No Strike,No Strike
2846,No Strike,No Strike
2847,No Strike,No Strike
2848,No Strike,No Strike
2849,No Strike,No Strike
2850,No Strike,No Strike
2851,No Strike,No Strike
2852,No Strike,No Strike
2853,No Strike,No Strike
2854,No Strike,No Strike
2855,No Strike,No Strike
2856,No Strike,No Strike
2857,No Strike,No Strike
2858,No Strike,No Strike
2859,No Strike,No Strike
2860,No Strike,No Strike
2861,No Strike,No Strike
2862,No Strike,No Strike
2863,No Strike,No Strike
2864,No Strike,No Strike
2865,No Strike,No Strike
2866,No Strike,No Strike
2867,No Strike,No Strike
2868,No Strike,No Strike
2869,No Strike,No Strike
2870,No Strike,No Strike
2871,No Strike,No Strike
2872,No Strike,No Strike
2873,No Strike,No Strike
2874,No Strike,No Strike
2875,No Strike,No Strike
2876,No Strike,No Strike
2877,No Strike,No Strike
2878,No Strike,No Strike
2879,No Strike,No Strike
2880,No Strike,No Strike
2881,No Strike,No Strike
2882,No Strike,No Strike
2883,No Strike,No Strike
2884,No Strike,No Strike
2885,No Strike,No Strike
2886,No Strike,No Strike
2887,No Strike,No Strike
2888,No Strike,No Strike
2889,No Strike,No Strike
2890,No Strike,No Strike
2891,No Strike,No Strike
2892,No Strike,No Strike
2893,No Strike,No Strike
2894,No Strike,No Strike
2895,No Strike,No Strike
2896,No Strike,No Strike
2897,No Strike,No Strike
2898,No Strike,No Strike
2899,No Strike,No Strike
2900,No Strike,No Strike
2901,No Strike,No Strike
2902,No Strike,No Strike
2903,No Strike,No Strike
2904,No Strike,No Strike
2905,No Strike,No Strike
2906,No Strike,No Strike
2907,No Strike,No Strike
2908,No Strike,No Strike
2909,No Strike,No Strike
2910,No Strike,No Strike
2911,No Strike,No Strike
2912,No Strike,No Strike
2913,No Strike,No Strike
2914,No Strike,No Strike
2915,No Strike,No Strike
2916,No Strike,No Strike
2917,No Strike,No Strike
2918,No Strike,No Strike
2919,No Strike,No Strike
2920,No Strike,No Strike
2921,No Strike,No Strike
2922,No Strike,No Strike
2923,No Strike,No Strike
2924,No Strike,No Strike
2925,No Strike,No Strike
2926,No Strike,No Strike
2927,No Strike,No Strike
2928,No Strike,No Strike
2929,No Strike,No Strike
2930,No Strike,No Strike
2931,No Strike,No Strike
2932,No Strike,No Strike
2933,No Strike,No Strike
2934,No Strike,No Strike
2935,No Strike,No Strike
2936,No Strike,No Strike
2937,No Strike,No Strike
2938,No Strike,No Strike
2939,No Strike,No Strike
2940,No Strike,No Strike
2941,No Strike,No Strike
2942,No Strike,No Strike
2943,No Strike,No Strike
2944,No Strike,No Strike
2945,No Strike,No Strike
2946,No Strike,No Strike
2947,No Strike,No Strike
2948,No Strike,No Strike
2949,No Strike,No Strike
2950,No Strike,No Strike
2951,No Strike,No Strike
2952,No Strike,No Strike
2953,No Strike,No Strike
2954,No Strike,No Strike
