Frame Number,Predicted Strike,Actual Strike
tensor(1047),No Strike,No Strike
tensor(1047),No Strike,No Strike
tensor(1047),No Strike,No Strike
tensor(1047),No Strike,No Strike
tensor(1047),No Strike,No Strike
tensor(1047),No Strike,No Strike
tensor(1048),No Strike,No Strike
tensor(1048),No Strike,No Strike
tensor(1048),No Strike,No Strike
tensor(1048),No Strike,No Strike
tensor(1048),No Strike,No Strike
tensor(1048),No Strike,No Strike
tensor(1049),No Strike,No Strike
tensor(1049),No Strike,No Strike
tensor(1049),No Strike,No Strike
tensor(1049),No Strike,No Strike
tensor(1049),No Strike,No Strike
tensor(1049),No Strike,No Strike
tensor(1050),No Strike,No Strike
tensor(1050),No Strike,No Strike
tensor(1050),No Strike,No Strike
tensor(1050),No Strike,No Strike
tensor(1050),No Strike,No Strike
tensor(1050),No Strike,No Strike
tensor(1051),No Strike,No Strike
tensor(1051),No Strike,No Strike
tensor(1051),No Strike,No Strike
tensor(1051),No Strike,No Strike
tensor(1051),No Strike,No Strike
tensor(1051),No Strike,No Strike
tensor(1052),No Strike,No Strike
tensor(1052),No Strike,No Strike
tensor(1052),No Strike,No Strike
tensor(1052),No Strike,No Strike
tensor(1052),No Strike,No Strike
tensor(1052),No Strike,No Strike
tensor(1053),No Strike,No Strike
tensor(1053),No Strike,No Strike
tensor(1053),No Strike,No Strike
tensor(1053),No Strike,No Strike
tensor(1053),No Strike,No Strike
tensor(1053),No Strike,No Strike
tensor(1054),No Strike,No Strike
tensor(1054),No Strike,No Strike
tensor(1054),No Strike,No Strike
tensor(1054),No Strike,No Strike
tensor(1054),No Strike,No Strike
tensor(1054),No Strike,No Strike
tensor(1055),No Strike,No Strike
tensor(1055),No Strike,No Strike
tensor(1055),No Strike,No Strike
tensor(1055),No Strike,No Strike
tensor(1055),No Strike,No Strike
tensor(1055),No Strike,No Strike
tensor(1056),No Strike,No Strike
tensor(1056),No Strike,No Strike
tensor(1056),No Strike,No Strike
tensor(1056),No Strike,No Strike
tensor(1056),No Strike,No Strike
tensor(1056),No Strike,No Strike
tensor(1057),No Strike,No Strike
tensor(1057),No Strike,No Strike
tensor(1057),No Strike,No Strike
tensor(1057),No Strike,No Strike
tensor(1057),No Strike,No Strike
tensor(1057),No Strike,No Strike
tensor(1058),No Strike,No Strike
tensor(1058),No Strike,No Strike
tensor(1058),No Strike,No Strike
tensor(1058),No Strike,No Strike
tensor(1058),No Strike,No Strike
tensor(1058),No Strike,No Strike
tensor(1059),No Strike,No Strike
tensor(1059),No Strike,No Strike
tensor(1059),No Strike,No Strike
tensor(1059),No Strike,No Strike
tensor(1059),No Strike,No Strike
tensor(1059),No Strike,No Strike
tensor(1060),No Strike,No Strike
tensor(1060),No Strike,No Strike
tensor(1060),No Strike,No Strike
tensor(1060),No Strike,No Strike
tensor(1060),No Strike,No Strike
tensor(1060),No Strike,No Strike
tensor(1061),No Strike,No Strike
tensor(1061),No Strike,No Strike
tensor(1061),No Strike,No Strike
tensor(1061),No Strike,No Strike
tensor(1061),No Strike,No Strike
tensor(1061),No Strike,No Strike
tensor(1062),No Strike,No Strike
tensor(1062),No Strike,No Strike
tensor(1062),No Strike,No Strike
tensor(1062),No Strike,No Strike
tensor(1062),No Strike,No Strike
tensor(1062),No Strike,No Strike
tensor(1063),No Strike,No Strike
tensor(1063),No Strike,No Strike
tensor(1063),No Strike,No Strike
tensor(1063),No Strike,No Strike
tensor(1063),No Strike,No Strike
tensor(1063),No Strike,No Strike
tensor(1064),No Strike,No Strike
tensor(1064),No Strike,No Strike
tensor(1064),No Strike,No Strike
tensor(1064),No Strike,No Strike
tensor(1064),No Strike,No Strike
tensor(1064),No Strike,No Strike
tensor(1065),No Strike,No Strike
tensor(1065),No Strike,No Strike
tensor(1065),No Strike,No Strike
tensor(1065),No Strike,No Strike
tensor(1065),No Strike,No Strike
tensor(1065),No Strike,No Strike
tensor(1066),No Strike,No Strike
tensor(1066),No Strike,No Strike
tensor(1066),No Strike,No Strike
tensor(1066),No Strike,No Strike
tensor(1066),No Strike,No Strike
tensor(1066),No Strike,No Strike
tensor(1067),No Strike,No Strike
tensor(1067),No Strike,No Strike
tensor(1067),No Strike,No Strike
tensor(1067),No Strike,No Strike
tensor(1067),No Strike,No Strike
tensor(1067),No Strike,No Strike
tensor(1068),No Strike,No Strike
tensor(1068),No Strike,No Strike
tensor(1068),No Strike,No Strike
tensor(1068),No Strike,No Strike
tensor(1068),No Strike,No Strike
tensor(1068),No Strike,No Strike
tensor(1069),No Strike,No Strike
tensor(1069),No Strike,No Strike
tensor(1069),No Strike,No Strike
tensor(1069),No Strike,No Strike
tensor(1069),No Strike,No Strike
tensor(1069),No Strike,No Strike
tensor(1070),No Strike,No Strike
tensor(1070),No Strike,No Strike
tensor(1070),No Strike,No Strike
tensor(1070),No Strike,No Strike
tensor(1070),No Strike,No Strike
tensor(1070),No Strike,No Strike
tensor(1071),No Strike,No Strike
tensor(1071),No Strike,No Strike
tensor(1071),No Strike,No Strike
tensor(1071),No Strike,No Strike
tensor(1071),No Strike,No Strike
tensor(1071),No Strike,No Strike
tensor(1072),No Strike,No Strike
tensor(1072),No Strike,No Strike
tensor(1072),No Strike,No Strike
tensor(1072),No Strike,No Strike
tensor(1072),No Strike,No Strike
tensor(1072),No Strike,No Strike
tensor(1073),No Strike,No Strike
tensor(1073),No Strike,No Strike
tensor(1073),No Strike,No Strike
tensor(1073),No Strike,No Strike
tensor(1073),No Strike,No Strike
tensor(1073),No Strike,No Strike
tensor(1074),No Strike,No Strike
tensor(1074),No Strike,No Strike
tensor(1074),No Strike,No Strike
tensor(1074),No Strike,No Strike
tensor(1074),No Strike,No Strike
tensor(1074),No Strike,No Strike
tensor(1075),No Strike,No Strike
tensor(1075),No Strike,No Strike
tensor(1075),No Strike,No Strike
tensor(1075),No Strike,No Strike
tensor(1075),No Strike,No Strike
tensor(1075),No Strike,No Strike
tensor(1076),No Strike,No Strike
tensor(1076),No Strike,No Strike
tensor(1076),No Strike,No Strike
tensor(1076),No Strike,No Strike
tensor(1076),No Strike,No Strike
tensor(1076),No Strike,No Strike
tensor(1077),No Strike,No Strike
tensor(1077),No Strike,No Strike
tensor(1077),No Strike,No Strike
tensor(1077),No Strike,No Strike
tensor(1077),No Strike,No Strike
tensor(1077),No Strike,No Strike
tensor(1078),No Strike,No Strike
tensor(1078),No Strike,No Strike
tensor(1078),No Strike,No Strike
tensor(1078),No Strike,No Strike
tensor(1078),No Strike,No Strike
tensor(1078),No Strike,No Strike
tensor(1079),No Strike,No Strike
tensor(1079),No Strike,No Strike
tensor(1079),No Strike,No Strike
tensor(1079),No Strike,No Strike
tensor(1079),No Strike,No Strike
tensor(1079),No Strike,No Strike
tensor(1080),No Strike,No Strike
tensor(1080),No Strike,No Strike
tensor(1080),No Strike,No Strike
tensor(1080),No Strike,No Strike
tensor(1080),No Strike,No Strike
tensor(1080),No Strike,No Strike
tensor(1081),No Strike,No Strike
tensor(1081),No Strike,No Strike
tensor(1081),No Strike,No Strike
tensor(1081),No Strike,No Strike
tensor(1081),No Strike,No Strike
tensor(1081),No Strike,No Strike
tensor(1082),No Strike,No Strike
tensor(1082),No Strike,No Strike
tensor(1082),No Strike,No Strike
tensor(1082),No Strike,No Strike
tensor(1082),No Strike,No Strike
tensor(1082),No Strike,No Strike
tensor(1083),No Strike,No Strike
tensor(1083),No Strike,No Strike
tensor(1083),No Strike,No Strike
tensor(1083),No Strike,No Strike
tensor(1083),No Strike,No Strike
tensor(1083),No Strike,No Strike
tensor(1084),No Strike,No Strike
tensor(1084),No Strike,No Strike
tensor(1084),No Strike,No Strike
tensor(1084),No Strike,No Strike
tensor(1084),No Strike,No Strike
tensor(1084),No Strike,No Strike
tensor(1085),No Strike,No Strike
tensor(1085),No Strike,No Strike
tensor(1085),No Strike,No Strike
tensor(1085),No Strike,No Strike
tensor(1085),No Strike,No Strike
tensor(1085),No Strike,No Strike
tensor(1086),No Strike,No Strike
tensor(1086),No Strike,No Strike
tensor(1086),No Strike,No Strike
tensor(1086),No Strike,No Strike
tensor(1086),No Strike,No Strike
tensor(1086),No Strike,No Strike
tensor(1087),No Strike,No Strike
tensor(1087),No Strike,No Strike
tensor(1087),No Strike,No Strike
tensor(1087),No Strike,No Strike
tensor(1087),No Strike,No Strike
tensor(1087),No Strike,No Strike
tensor(1088),No Strike,No Strike
tensor(1088),No Strike,No Strike
tensor(1088),No Strike,No Strike
tensor(1088),No Strike,No Strike
tensor(1088),No Strike,No Strike
tensor(1088),No Strike,No Strike
tensor(1089),No Strike,No Strike
tensor(1089),No Strike,No Strike
tensor(1089),No Strike,No Strike
tensor(1089),No Strike,No Strike
tensor(1089),No Strike,No Strike
tensor(1089),No Strike,No Strike
tensor(1090),No Strike,No Strike
tensor(1090),No Strike,No Strike
tensor(1090),No Strike,No Strike
tensor(1090),No Strike,No Strike
tensor(1090),No Strike,No Strike
tensor(1090),No Strike,No Strike
tensor(1091),No Strike,No Strike
tensor(1091),No Strike,No Strike
tensor(1091),No Strike,No Strike
tensor(1091),No Strike,No Strike
tensor(1091),No Strike,No Strike
tensor(1091),No Strike,No Strike
tensor(1092),No Strike,No Strike
tensor(1092),No Strike,No Strike
tensor(1092),No Strike,No Strike
tensor(1092),No Strike,No Strike
tensor(1092),No Strike,No Strike
tensor(1092),No Strike,No Strike
tensor(1093),No Strike,No Strike
tensor(1093),No Strike,No Strike
tensor(1093),No Strike,No Strike
tensor(1093),No Strike,No Strike
tensor(1093),No Strike,No Strike
tensor(1093),No Strike,No Strike
tensor(1094),No Strike,No Strike
tensor(1094),No Strike,No Strike
tensor(1094),No Strike,No Strike
tensor(1094),No Strike,No Strike
tensor(1094),No Strike,No Strike
tensor(1094),No Strike,No Strike
tensor(1095),No Strike,No Strike
tensor(1095),No Strike,No Strike
tensor(1095),No Strike,No Strike
tensor(1095),No Strike,No Strike
tensor(1095),No Strike,No Strike
tensor(1095),No Strike,No Strike
tensor(1096),No Strike,No Strike
tensor(1096),No Strike,No Strike
tensor(1096),No Strike,No Strike
tensor(1096),No Strike,No Strike
tensor(1096),No Strike,No Strike
tensor(1096),No Strike,No Strike
tensor(1097),No Strike,No Strike
tensor(1097),No Strike,No Strike
tensor(1097),No Strike,No Strike
tensor(1097),No Strike,No Strike
tensor(1097),No Strike,No Strike
tensor(1097),No Strike,No Strike
tensor(1098),No Strike,No Strike
tensor(1098),No Strike,No Strike
tensor(1098),No Strike,No Strike
tensor(1098),No Strike,No Strike
tensor(1098),No Strike,No Strike
tensor(1098),No Strike,No Strike
tensor(1099),No Strike,No Strike
tensor(1099),No Strike,No Strike
tensor(1099),No Strike,No Strike
tensor(1099),No Strike,No Strike
tensor(1099),No Strike,No Strike
tensor(1099),No Strike,No Strike
tensor(1100),No Strike,No Strike
tensor(1100),No Strike,No Strike
tensor(1100),No Strike,No Strike
tensor(1100),No Strike,No Strike
tensor(1100),No Strike,No Strike
tensor(1100),No Strike,No Strike
tensor(1101),No Strike,No Strike
tensor(1101),No Strike,No Strike
tensor(1101),No Strike,No Strike
tensor(1101),No Strike,No Strike
tensor(1101),No Strike,No Strike
tensor(1101),No Strike,No Strike
tensor(1102),No Strike,No Strike
tensor(1102),No Strike,No Strike
tensor(1102),No Strike,No Strike
tensor(1102),No Strike,No Strike
tensor(1102),No Strike,No Strike
tensor(1102),No Strike,No Strike
tensor(1103),No Strike,No Strike
tensor(1103),No Strike,No Strike
tensor(1103),No Strike,No Strike
tensor(1103),No Strike,No Strike
tensor(1103),No Strike,No Strike
tensor(1103),No Strike,No Strike
tensor(1104),No Strike,No Strike
tensor(1104),No Strike,No Strike
tensor(1104),No Strike,No Strike
tensor(1104),No Strike,No Strike
tensor(1104),No Strike,No Strike
tensor(1104),No Strike,No Strike
tensor(1105),No Strike,No Strike
tensor(1105),No Strike,No Strike
tensor(1105),No Strike,No Strike
tensor(1105),No Strike,No Strike
tensor(1105),No Strike,No Strike
tensor(1105),No Strike,No Strike
tensor(1106),No Strike,No Strike
tensor(1106),No Strike,No Strike
tensor(1106),No Strike,No Strike
tensor(1106),No Strike,No Strike
tensor(1106),No Strike,No Strike
tensor(1106),No Strike,No Strike
tensor(1107),No Strike,No Strike
tensor(1107),No Strike,No Strike
tensor(1107),No Strike,No Strike
tensor(1107),No Strike,No Strike
tensor(1107),No Strike,No Strike
tensor(1107),No Strike,No Strike
tensor(1108),No Strike,No Strike
tensor(1108),No Strike,No Strike
tensor(1108),No Strike,No Strike
tensor(1108),No Strike,No Strike
tensor(1108),No Strike,No Strike
tensor(1108),No Strike,No Strike
tensor(1109),No Strike,No Strike
tensor(1109),No Strike,No Strike
tensor(1109),No Strike,No Strike
tensor(1109),No Strike,No Strike
tensor(1109),No Strike,No Strike
tensor(1109),No Strike,No Strike
tensor(1110),No Strike,No Strike
tensor(1110),No Strike,No Strike
tensor(1110),No Strike,No Strike
tensor(1110),No Strike,No Strike
tensor(1110),No Strike,No Strike
tensor(1110),No Strike,No Strike
tensor(1111),No Strike,No Strike
tensor(1111),No Strike,No Strike
tensor(1111),No Strike,No Strike
tensor(1111),No Strike,No Strike
tensor(1111),No Strike,No Strike
tensor(1111),No Strike,No Strike
tensor(1112),No Strike,No Strike
tensor(1112),No Strike,No Strike
tensor(1112),No Strike,No Strike
tensor(1112),No Strike,No Strike
tensor(1112),No Strike,No Strike
tensor(1112),No Strike,No Strike
tensor(1113),No Strike,No Strike
tensor(1113),No Strike,No Strike
tensor(1113),No Strike,No Strike
tensor(1113),No Strike,No Strike
tensor(1113),No Strike,No Strike
tensor(1113),No Strike,No Strike
tensor(1114),No Strike,No Strike
tensor(1114),No Strike,No Strike
tensor(1114),No Strike,No Strike
tensor(1114),No Strike,No Strike
tensor(1114),No Strike,No Strike
tensor(1114),No Strike,No Strike
tensor(1115),No Strike,No Strike
tensor(1115),No Strike,No Strike
tensor(1115),No Strike,No Strike
tensor(1115),No Strike,No Strike
tensor(1115),No Strike,No Strike
tensor(1115),No Strike,No Strike
tensor(1116),No Strike,No Strike
tensor(1116),No Strike,No Strike
tensor(1116),No Strike,No Strike
tensor(1116),No Strike,No Strike
tensor(1116),No Strike,No Strike
tensor(1116),No Strike,No Strike
tensor(1117),No Strike,No Strike
tensor(1117),No Strike,No Strike
tensor(1117),No Strike,No Strike
tensor(1117),No Strike,No Strike
tensor(1117),No Strike,No Strike
tensor(1117),No Strike,No Strike
tensor(1118),No Strike,No Strike
tensor(1118),No Strike,No Strike
tensor(1118),No Strike,No Strike
tensor(1118),No Strike,No Strike
tensor(1118),No Strike,No Strike
tensor(1118),No Strike,No Strike
tensor(1119),No Strike,No Strike
tensor(1119),No Strike,No Strike
tensor(1119),No Strike,No Strike
tensor(1119),No Strike,No Strike
tensor(1119),No Strike,No Strike
tensor(1119),No Strike,No Strike
tensor(1120),No Strike,No Strike
tensor(1120),No Strike,No Strike
tensor(1120),No Strike,No Strike
tensor(1120),No Strike,No Strike
tensor(1120),No Strike,No Strike
tensor(1120),No Strike,No Strike
tensor(1121),No Strike,No Strike
tensor(1121),No Strike,No Strike
tensor(1121),No Strike,No Strike
tensor(1121),No Strike,No Strike
tensor(1121),No Strike,No Strike
tensor(1121),No Strike,No Strike
tensor(1122),No Strike,No Strike
tensor(1122),No Strike,No Strike
tensor(1122),No Strike,No Strike
tensor(1122),No Strike,No Strike
tensor(1122),No Strike,No Strike
tensor(1122),No Strike,No Strike
tensor(1123),No Strike,No Strike
tensor(1123),No Strike,No Strike
tensor(1123),No Strike,No Strike
tensor(1123),No Strike,No Strike
tensor(1123),No Strike,No Strike
tensor(1123),No Strike,No Strike
tensor(1124),No Strike,No Strike
tensor(1124),No Strike,No Strike
tensor(1124),No Strike,No Strike
tensor(1124),No Strike,No Strike
tensor(1124),No Strike,No Strike
tensor(1124),No Strike,No Strike
tensor(1125),No Strike,No Strike
tensor(1125),No Strike,No Strike
tensor(1125),No Strike,No Strike
tensor(1125),No Strike,No Strike
tensor(1125),No Strike,No Strike
tensor(1125),No Strike,No Strike
tensor(1126),No Strike,No Strike
tensor(1126),No Strike,No Strike
tensor(1126),No Strike,No Strike
tensor(1126),No Strike,No Strike
tensor(1126),No Strike,No Strike
tensor(1126),No Strike,No Strike
tensor(1127),No Strike,No Strike
tensor(1127),No Strike,No Strike
tensor(1127),No Strike,No Strike
tensor(1127),No Strike,No Strike
tensor(1127),No Strike,No Strike
tensor(1127),No Strike,No Strike
tensor(1128),No Strike,No Strike
tensor(1128),No Strike,No Strike
tensor(1128),No Strike,No Strike
tensor(1128),No Strike,No Strike
tensor(1128),No Strike,No Strike
tensor(1128),No Strike,No Strike
tensor(1129),No Strike,No Strike
tensor(1129),No Strike,No Strike
tensor(1129),No Strike,No Strike
tensor(1129),No Strike,No Strike
tensor(1129),No Strike,No Strike
tensor(1129),No Strike,No Strike
tensor(1130),No Strike,No Strike
tensor(1130),No Strike,No Strike
tensor(1130),No Strike,No Strike
tensor(1130),No Strike,No Strike
tensor(1130),No Strike,No Strike
tensor(1130),No Strike,No Strike
tensor(1131),No Strike,No Strike
tensor(1131),No Strike,No Strike
tensor(1131),No Strike,No Strike
tensor(1131),No Strike,No Strike
tensor(1131),No Strike,No Strike
tensor(1131),No Strike,No Strike
tensor(1132),No Strike,No Strike
tensor(1132),No Strike,No Strike
tensor(1132),No Strike,No Strike
tensor(1132),No Strike,No Strike
tensor(1132),No Strike,No Strike
tensor(1132),No Strike,No Strike
tensor(1133),No Strike,No Strike
tensor(1133),No Strike,No Strike
tensor(1133),No Strike,No Strike
tensor(1133),No Strike,No Strike
tensor(1133),No Strike,No Strike
tensor(1133),No Strike,No Strike
tensor(1134),No Strike,No Strike
tensor(1134),No Strike,No Strike
tensor(1134),No Strike,No Strike
tensor(1134),No Strike,No Strike
tensor(1134),No Strike,No Strike
tensor(1134),No Strike,No Strike
tensor(1135),No Strike,No Strike
tensor(1135),No Strike,No Strike
tensor(1135),No Strike,No Strike
tensor(1135),No Strike,No Strike
tensor(1135),No Strike,No Strike
tensor(1135),No Strike,No Strike
tensor(1136),No Strike,No Strike
tensor(1136),No Strike,No Strike
tensor(1136),No Strike,No Strike
tensor(1136),No Strike,No Strike
tensor(1136),No Strike,No Strike
tensor(1136),No Strike,No Strike
tensor(1137),No Strike,No Strike
tensor(1137),No Strike,No Strike
tensor(1137),No Strike,No Strike
tensor(1137),No Strike,No Strike
tensor(1137),No Strike,No Strike
tensor(1137),No Strike,No Strike
tensor(1138),No Strike,No Strike
tensor(1138),No Strike,No Strike
tensor(1138),No Strike,No Strike
tensor(1138),No Strike,No Strike
tensor(1138),No Strike,No Strike
tensor(1138),No Strike,No Strike
tensor(1139),No Strike,No Strike
tensor(1139),No Strike,No Strike
tensor(1139),No Strike,No Strike
tensor(1139),No Strike,No Strike
tensor(1139),No Strike,No Strike
tensor(1139),No Strike,No Strike
tensor(1140),No Strike,No Strike
tensor(1140),No Strike,No Strike
tensor(1140),No Strike,No Strike
tensor(1140),No Strike,No Strike
tensor(1140),No Strike,No Strike
tensor(1140),No Strike,No Strike
tensor(1141),No Strike,No Strike
tensor(1141),No Strike,No Strike
tensor(1141),No Strike,No Strike
tensor(1141),No Strike,No Strike
tensor(1141),No Strike,No Strike
tensor(1141),No Strike,No Strike
tensor(1142),No Strike,No Strike
tensor(1142),No Strike,No Strike
tensor(1142),No Strike,No Strike
tensor(1142),No Strike,No Strike
tensor(1142),No Strike,No Strike
tensor(1142),No Strike,No Strike
tensor(1143),No Strike,No Strike
tensor(1143),No Strike,No Strike
tensor(1143),No Strike,No Strike
tensor(1143),No Strike,No Strike
tensor(1143),No Strike,No Strike
tensor(1143),No Strike,No Strike
tensor(1144),No Strike,No Strike
tensor(1144),No Strike,No Strike
tensor(1144),No Strike,No Strike
tensor(1144),No Strike,No Strike
tensor(1144),No Strike,No Strike
tensor(1144),No Strike,No Strike
tensor(1145),No Strike,No Strike
tensor(1145),No Strike,No Strike
tensor(1145),No Strike,No Strike
tensor(1145),No Strike,No Strike
tensor(1145),No Strike,No Strike
tensor(1145),No Strike,No Strike
tensor(1146),No Strike,No Strike
tensor(1146),No Strike,No Strike
tensor(1146),No Strike,No Strike
tensor(1146),No Strike,No Strike
tensor(1146),No Strike,No Strike
tensor(1146),No Strike,No Strike
tensor(1147),No Strike,No Strike
tensor(1147),No Strike,No Strike
tensor(1147),No Strike,No Strike
tensor(1147),No Strike,No Strike
tensor(1147),No Strike,No Strike
tensor(1147),No Strike,No Strike
tensor(1148),No Strike,No Strike
tensor(1148),No Strike,No Strike
tensor(1148),No Strike,No Strike
tensor(1148),No Strike,No Strike
tensor(1148),No Strike,No Strike
tensor(1148),No Strike,No Strike
tensor(1149),No Strike,No Strike
tensor(1149),No Strike,No Strike
tensor(1149),No Strike,No Strike
tensor(1149),No Strike,No Strike
tensor(1149),No Strike,No Strike
tensor(1149),No Strike,No Strike
tensor(1150),No Strike,No Strike
tensor(1150),No Strike,No Strike
tensor(1150),No Strike,No Strike
tensor(1150),No Strike,No Strike
tensor(1150),No Strike,No Strike
tensor(1150),No Strike,No Strike
tensor(1151),No Strike,No Strike
tensor(1151),No Strike,No Strike
tensor(1151),No Strike,No Strike
tensor(1151),No Strike,No Strike
tensor(1151),No Strike,No Strike
tensor(1151),No Strike,No Strike
tensor(1152),No Strike,No Strike
tensor(1152),No Strike,No Strike
tensor(1152),No Strike,No Strike
tensor(1152),No Strike,No Strike
tensor(1152),No Strike,No Strike
tensor(1152),No Strike,No Strike
tensor(1153),No Strike,No Strike
tensor(1153),No Strike,No Strike
tensor(1153),No Strike,No Strike
tensor(1153),No Strike,No Strike
tensor(1153),No Strike,No Strike
tensor(1153),No Strike,No Strike
tensor(1154),No Strike,No Strike
tensor(1154),No Strike,No Strike
tensor(1154),No Strike,No Strike
tensor(1154),No Strike,No Strike
tensor(1154),No Strike,No Strike
tensor(1154),No Strike,No Strike
tensor(1155),No Strike,No Strike
tensor(1155),No Strike,No Strike
tensor(1155),No Strike,No Strike
tensor(1155),No Strike,No Strike
tensor(1155),No Strike,No Strike
tensor(1155),No Strike,No Strike
tensor(1156),No Strike,No Strike
tensor(1156),No Strike,No Strike
tensor(1156),No Strike,No Strike
tensor(1156),No Strike,No Strike
tensor(1156),No Strike,No Strike
tensor(1156),No Strike,No Strike
tensor(1157),No Strike,No Strike
tensor(1157),No Strike,No Strike
tensor(1157),No Strike,No Strike
tensor(1157),No Strike,No Strike
tensor(1157),No Strike,No Strike
tensor(1157),No Strike,No Strike
tensor(1158),No Strike,No Strike
tensor(1158),No Strike,No Strike
tensor(1158),No Strike,No Strike
tensor(1158),No Strike,No Strike
tensor(1158),No Strike,No Strike
tensor(1158),No Strike,No Strike
tensor(1159),No Strike,No Strike
tensor(1159),No Strike,No Strike
tensor(1159),No Strike,No Strike
tensor(1159),No Strike,No Strike
tensor(1159),No Strike,No Strike
tensor(1159),No Strike,No Strike
tensor(1160),No Strike,No Strike
tensor(1160),No Strike,No Strike
tensor(1160),No Strike,No Strike
tensor(1160),No Strike,No Strike
tensor(1160),No Strike,No Strike
tensor(1160),No Strike,No Strike
tensor(1161),No Strike,No Strike
tensor(1161),No Strike,No Strike
tensor(1161),No Strike,No Strike
tensor(1161),No Strike,No Strike
tensor(1161),No Strike,No Strike
tensor(1161),No Strike,No Strike
tensor(1162),No Strike,No Strike
tensor(1162),No Strike,No Strike
tensor(1162),No Strike,No Strike
tensor(1162),No Strike,No Strike
tensor(1162),No Strike,No Strike
tensor(1162),No Strike,No Strike
tensor(1163),No Strike,No Strike
tensor(1163),No Strike,No Strike
tensor(1163),No Strike,No Strike
tensor(1163),No Strike,No Strike
tensor(1163),No Strike,No Strike
tensor(1163),No Strike,No Strike
tensor(1164),No Strike,No Strike
tensor(1164),No Strike,No Strike
tensor(1164),No Strike,No Strike
tensor(1164),No Strike,No Strike
tensor(1164),No Strike,No Strike
tensor(1164),No Strike,No Strike
tensor(1165),No Strike,No Strike
tensor(1165),No Strike,No Strike
tensor(1165),No Strike,No Strike
tensor(1165),No Strike,No Strike
tensor(1165),No Strike,No Strike
tensor(1165),No Strike,No Strike
tensor(1166),No Strike,No Strike
tensor(1166),No Strike,No Strike
tensor(1166),No Strike,No Strike
tensor(1166),No Strike,No Strike
tensor(1166),No Strike,No Strike
tensor(1166),No Strike,No Strike
tensor(1167),No Strike,No Strike
tensor(1167),No Strike,No Strike
tensor(1167),No Strike,No Strike
tensor(1167),No Strike,No Strike
tensor(1167),No Strike,No Strike
tensor(1167),No Strike,No Strike
tensor(1168),No Strike,No Strike
tensor(1168),No Strike,No Strike
tensor(1168),No Strike,No Strike
tensor(1168),No Strike,No Strike
tensor(1168),No Strike,No Strike
tensor(1168),No Strike,No Strike
tensor(1169),No Strike,No Strike
tensor(1169),No Strike,No Strike
tensor(1169),No Strike,No Strike
tensor(1169),No Strike,No Strike
tensor(1169),No Strike,No Strike
tensor(1169),No Strike,No Strike
tensor(1170),No Strike,No Strike
tensor(1170),No Strike,No Strike
tensor(1170),No Strike,No Strike
tensor(1170),No Strike,No Strike
tensor(1170),No Strike,No Strike
tensor(1170),No Strike,No Strike
tensor(1171),No Strike,No Strike
tensor(1171),No Strike,No Strike
tensor(1171),No Strike,No Strike
tensor(1171),No Strike,No Strike
tensor(1171),No Strike,No Strike
tensor(1171),No Strike,No Strike
tensor(1172),No Strike,No Strike
tensor(1172),No Strike,No Strike
tensor(1172),No Strike,No Strike
tensor(1172),No Strike,No Strike
tensor(1172),No Strike,No Strike
tensor(1172),No Strike,No Strike
tensor(1173),No Strike,No Strike
tensor(1173),No Strike,No Strike
tensor(1173),No Strike,No Strike
tensor(1173),No Strike,No Strike
tensor(1173),No Strike,No Strike
tensor(1173),No Strike,No Strike
tensor(1174),No Strike,Jab
tensor(1174),No Strike,Jab
tensor(1174),No Strike,Jab
tensor(1174),No Strike,Jab
tensor(1174),No Strike,Jab
tensor(1174),No Strike,Jab
tensor(1175),No Strike,Jab
tensor(1175),No Strike,Jab
tensor(1175),No Strike,Jab
tensor(1175),No Strike,Jab
tensor(1175),No Strike,Jab
tensor(1175),No Strike,Jab
tensor(1176),No Strike,No Strike
tensor(1176),No Strike,No Strike
tensor(1176),No Strike,No Strike
tensor(1176),No Strike,No Strike
tensor(1176),No Strike,No Strike
tensor(1176),No Strike,No Strike
tensor(1177),No Strike,No Strike
tensor(1177),No Strike,No Strike
tensor(1177),No Strike,No Strike
tensor(1177),No Strike,No Strike
tensor(1177),No Strike,No Strike
tensor(1177),No Strike,No Strike
tensor(1178),No Strike,No Strike
tensor(1178),No Strike,No Strike
tensor(1178),No Strike,No Strike
tensor(1178),No Strike,No Strike
tensor(1178),No Strike,No Strike
tensor(1178),No Strike,No Strike
tensor(1179),No Strike,No Strike
tensor(1179),No Strike,No Strike
tensor(1179),No Strike,No Strike
tensor(1179),No Strike,No Strike
tensor(1179),No Strike,No Strike
tensor(1179),No Strike,No Strike
tensor(1180),No Strike,No Strike
tensor(1180),No Strike,No Strike
tensor(1180),No Strike,No Strike
tensor(1180),No Strike,No Strike
tensor(1180),No Strike,No Strike
tensor(1180),No Strike,No Strike
tensor(1181),No Strike,No Strike
tensor(1181),No Strike,No Strike
tensor(1181),No Strike,No Strike
tensor(1181),No Strike,No Strike
tensor(1181),No Strike,No Strike
tensor(1181),No Strike,No Strike
tensor(1182),No Strike,No Strike
tensor(1182),No Strike,No Strike
tensor(1182),No Strike,No Strike
tensor(1182),No Strike,No Strike
tensor(1182),No Strike,No Strike
tensor(1182),No Strike,No Strike
tensor(1183),No Strike,No Strike
tensor(1183),No Strike,No Strike
tensor(1183),No Strike,No Strike
tensor(1183),No Strike,No Strike
tensor(1183),No Strike,No Strike
tensor(1183),No Strike,No Strike
tensor(1184),No Strike,No Strike
