Frame Number,Predicted Strike,Actual Strike
7702,No Strike,No Strike
7703,No Strike,No Strike
7704,No Strike,No Strike
7705,No Strike,No Strike
7706,No Strike,No Strike
7707,No Strike,No Strike
7708,No Strike,No Strike
7709,No Strike,No Strike
7710,No Strike,No Strike
7711,No Strike,No Strike
7712,No Strike,No Strike
7713,No Strike,No Strike
7714,No Strike,No Strike
7715,No Strike,No Strike
7716,No Strike,No Strike
7717,No Strike,No Strike
7718,No Strike,No Strike
7719,No Strike,No Strike
7720,No Strike,No Strike
7721,No Strike,No Strike
7722,No Strike,No Strike
7723,No Strike,No Strike
7724,No Strike,No Strike
7725,No Strike,No Strike
7726,No Strike,No Strike
7727,No Strike,No Strike
7728,No Strike,No Strike
7729,No Strike,No Strike
7730,No Strike,No Strike
7731,No Strike,No Strike
7732,No Strike,No Strike
7733,No Strike,No Strike
7734,No Strike,No Strike
7735,No Strike,No Strike
7736,No Strike,No Strike
7737,No Strike,No Strike
7738,No Strike,No Strike
7739,No Strike,No Strike
7740,No Strike,No Strike
7741,No Strike,No Strike
7742,No Strike,No Strike
7743,No Strike,No Strike
7744,No Strike,No Strike
7745,No Strike,No Strike
7746,No Strike,No Strike
7747,No Strike,No Strike
7748,No Strike,No Strike
7749,No Strike,No Strike
7750,No Strike,No Strike
7751,No Strike,No Strike
7752,No Strike,No Strike
7753,No Strike,No Strike
7754,No Strike,No Strike
7755,No Strike,No Strike
7756,No Strike,No Strike
7757,No Strike,No Strike
7758,No Strike,No Strike
7759,No Strike,No Strike
7760,No Strike,No Strike
7761,No Strike,No Strike
7762,No Strike,No Strike
7763,No Strike,No Strike
7764,No Strike,No Strike
7765,No Strike,No Strike
7766,No Strike,No Strike
7767,No Strike,No Strike
7768,No Strike,No Strike
7769,No Strike,No Strike
7770,No Strike,No Strike
7771,No Strike,No Strike
7772,No Strike,No Strike
7773,No Strike,No Strike
7774,No Strike,No Strike
7775,No Strike,No Strike
7776,No Strike,No Strike
7777,No Strike,No Strike
7778,No Strike,No Strike
7779,No Strike,No Strike
7780,No Strike,No Strike
7781,No Strike,No Strike
7782,No Strike,No Strike
7783,No Strike,No Strike
7784,No Strike,No Strike
7785,No Strike,No Strike
7786,No Strike,No Strike
7787,No Strike,No Strike
7788,No Strike,No Strike
7789,No Strike,No Strike
7790,No Strike,No Strike
7791,No Strike,No Strike
7792,No Strike,No Strike
7793,No Strike,No Strike
7794,No Strike,No Strike
7795,No Strike,No Strike
7796,No Strike,No Strike
7797,No Strike,No Strike
7798,No Strike,No Strike
7799,No Strike,No Strike
7800,No Strike,No Strike
7801,No Strike,No Strike
7802,No Strike,No Strike
7803,No Strike,No Strike
7804,No Strike,No Strike
7805,No Strike,No Strike
7806,No Strike,No Strike
7807,No Strike,No Strike
7808,No Strike,No Strike
7809,No Strike,No Strike
7810,No Strike,No Strike
7811,No Strike,No Strike
7812,No Strike,No Strike
7813,No Strike,No Strike
7814,No Strike,No Strike
7815,No Strike,No Strike
7816,No Strike,No Strike
7817,No Strike,No Strike
7818,No Strike,No Strike
7819,No Strike,No Strike
7820,No Strike,No Strike
7821,No Strike,No Strike
7822,No Strike,No Strike
7823,No Strike,No Strike
7824,No Strike,No Strike
7825,No Strike,No Strike
7826,No Strike,No Strike
7827,No Strike,No Strike
7828,No Strike,No Strike
7829,No Strike,No Strike
7830,No Strike,No Strike
7831,No Strike,No Strike
7832,No Strike,No Strike
7833,No Strike,No Strike
7834,No Strike,No Strike
7835,No Strike,No Strike
7836,No Strike,No Strike
7837,No Strike,No Strike
7838,No Strike,No Strike
7839,No Strike,No Strike
7840,No Strike,No Strike
7841,No Strike,No Strike
7842,No Strike,No Strike
7843,No Strike,No Strike
7844,No Strike,No Strike
7845,No Strike,No Strike
7846,No Strike,No Strike
7847,No Strike,No Strike
7848,No Strike,No Strike
7849,No Strike,No Strike
7850,No Strike,No Strike
7851,No Strike,No Strike
7852,No Strike,No Strike
7853,No Strike,No Strike
7854,No Strike,No Strike
7855,No Strike,No Strike
7856,No Strike,No Strike
7857,No Strike,No Strike
7858,No Strike,No Strike
7859,No Strike,No Strike
7860,No Strike,No Strike
7861,No Strike,No Strike
7862,No Strike,No Strike
7863,No Strike,No Strike
7864,No Strike,No Strike
7865,No Strike,No Strike
7866,No Strike,No Strike
7867,No Strike,No Strike
7868,No Strike,No Strike
7869,No Strike,No Strike
7870,No Strike,No Strike
7871,No Strike,No Strike
7872,No Strike,No Strike
7873,No Strike,No Strike
7874,No Strike,No Strike
7875,No Strike,No Strike
7876,No Strike,No Strike
7877,No Strike,No Strike
7878,No Strike,No Strike
7879,No Strike,No Strike
7880,No Strike,No Strike
7881,No Strike,No Strike
7882,No Strike,No Strike
7883,No Strike,No Strike
7884,No Strike,No Strike
7885,No Strike,No Strike
7886,No Strike,No Strike
7887,No Strike,No Strike
7888,No Strike,No Strike
7889,No Strike,No Strike
7890,No Strike,Body Kick
7891,No Strike,Body Kick
7892,No Strike,Body Kick
7893,No Strike,Body Kick
7894,No Strike,Body Kick
7895,No Strike,Body Kick
7896,No Strike,Body Kick
7897,No Strike,Body Kick
7898,No Strike,Body Kick
7899,No Strike,Body Kick
7900,No Strike,Body Kick
7901,No Strike,Body Kick
7902,No Strike,No Strike
7903,No Strike,No Strike
7904,No Strike,No Strike
7905,No Strike,No Strike
7906,No Strike,No Strike
7907,No Strike,No Strike
7908,No Strike,No Strike
7909,No Strike,No Strike
7910,No Strike,No Strike
7911,No Strike,No Strike
7912,No Strike,No Strike
7913,No Strike,No Strike
7914,No Strike,No Strike
7915,No Strike,No Strike
7916,No Strike,No Strike
7917,No Strike,No Strike
7918,No Strike,No Strike
7919,No Strike,No Strike
7920,No Strike,No Strike
7921,No Strike,No Strike
7922,No Strike,No Strike
7923,No Strike,No Strike
7924,No Strike,No Strike
7925,No Strike,No Strike
7926,No Strike,No Strike
7927,No Strike,No Strike
7928,No Strike,No Strike
7929,No Strike,No Strike
7930,No Strike,No Strike
7931,No Strike,No Strike
7932,No Strike,No Strike
7933,No Strike,No Strike
7934,No Strike,No Strike
7935,No Strike,No Strike
7936,No Strike,No Strike
7937,No Strike,No Strike
7938,No Strike,No Strike
7939,No Strike,No Strike
7940,No Strike,No Strike
7941,No Strike,No Strike
7942,No Strike,No Strike
7943,No Strike,No Strike
7944,No Strike,No Strike
7945,No Strike,No Strike
7946,No Strike,No Strike
7947,No Strike,No Strike
7948,No Strike,No Strike
7949,No Strike,No Strike
7950,No Strike,No Strike
7951,No Strike,No Strike
7952,No Strike,No Strike
7953,No Strike,No Strike
7954,No Strike,No Strike
7955,No Strike,No Strike
7956,No Strike,No Strike
7957,No Strike,No Strike
7958,No Strike,No Strike
7959,No Strike,No Strike
7960,No Strike,No Strike
7961,No Strike,No Strike
7962,No Strike,No Strike
7963,No Strike,No Strike
7964,No Strike,No Strike
7965,No Strike,No Strike
7966,No Strike,No Strike
7967,No Strike,No Strike
7968,No Strike,No Strike
7969,No Strike,No Strike
7970,No Strike,No Strike
7971,No Strike,No Strike
7972,No Strike,No Strike
7973,No Strike,No Strike
7974,No Strike,No Strike
7975,No Strike,No Strike
7976,No Strike,No Strike
7977,No Strike,No Strike
7978,No Strike,No Strike
7979,No Strike,No Strike
7980,No Strike,No Strike
7981,No Strike,No Strike
7982,No Strike,No Strike
7983,No Strike,No Strike
7984,No Strike,No Strike
7985,No Strike,No Strike
7986,No Strike,No Strike
7987,No Strike,No Strike
7988,No Strike,No Strike
7989,No Strike,No Strike
7990,No Strike,No Strike
7991,No Strike,No Strike
7992,No Strike,Cross
7993,No Strike,Cross
7994,No Strike,Cross
7995,No Strike,Cross
7996,No Strike,Cross
7997,No Strike,Cross
7998,No Strike,Cross
7999,No Strike,Cross
8000,No Strike,Cross
8001,No Strike,Cross
8002,No Strike,Cross
8003,No Strike,Cross
8004,No Strike,No Strike
8005,No Strike,No Strike
8006,No Strike,No Strike
8007,No Strike,No Strike
8008,No Strike,No Strike
8009,No Strike,No Strike
8010,No Strike,No Strike
8011,No Strike,No Strike
8012,No Strike,No Strike
8013,No Strike,No Strike
8014,No Strike,No Strike
8015,No Strike,No Strike
8016,No Strike,No Strike
8017,No Strike,No Strike
8018,No Strike,No Strike
8019,No Strike,No Strike
8020,No Strike,No Strike
8021,No Strike,No Strike
8022,No Strike,No Strike
8023,No Strike,No Strike
8024,No Strike,No Strike
8025,No Strike,No Strike
8026,No Strike,No Strike
8027,No Strike,No Strike
8028,No Strike,No Strike
8029,No Strike,No Strike
8030,No Strike,No Strike
8031,No Strike,No Strike
8032,No Strike,No Strike
8033,No Strike,No Strike
8034,No Strike,No Strike
8035,No Strike,No Strike
8036,No Strike,No Strike
8037,No Strike,No Strike
8038,No Strike,No Strike
8039,No Strike,No Strike
8040,No Strike,No Strike
8041,No Strike,No Strike
8042,No Strike,No Strike
8043,No Strike,No Strike
8044,No Strike,No Strike
8045,No Strike,No Strike
8046,No Strike,No Strike
8047,No Strike,No Strike
8048,No Strike,No Strike
8049,No Strike,No Strike
8050,No Strike,No Strike
8051,No Strike,No Strike
8052,No Strike,No Strike
8053,No Strike,No Strike
8054,No Strike,No Strike
8055,No Strike,No Strike
8056,No Strike,No Strike
8057,No Strike,No Strike
8058,No Strike,Body Kick
8059,No Strike,Body Kick
8060,No Strike,Body Kick
8061,No Strike,Body Kick
8062,No Strike,Body Kick
8063,No Strike,Body Kick
8064,No Strike,Body Kick
8065,No Strike,Body Kick
8066,No Strike,Body Kick
8067,No Strike,Body Kick
8068,No Strike,Body Kick
8069,No Strike,Body Kick
8070,No Strike,No Strike
8071,No Strike,No Strike
8072,No Strike,No Strike
8073,No Strike,No Strike
8074,No Strike,No Strike
8075,No Strike,No Strike
8076,No Strike,No Strike
8077,No Strike,No Strike
8078,No Strike,No Strike
8079,No Strike,No Strike
8080,No Strike,No Strike
8081,No Strike,No Strike
8082,No Strike,No Strike
8083,No Strike,No Strike
8084,No Strike,No Strike
8085,No Strike,No Strike
8086,No Strike,No Strike
8087,No Strike,No Strike
8088,No Strike,No Strike
8089,No Strike,No Strike
8090,No Strike,No Strike
8091,No Strike,No Strike
8092,No Strike,No Strike
8093,No Strike,No Strike
8094,No Strike,No Strike
8095,No Strike,No Strike
8096,No Strike,No Strike
8097,No Strike,No Strike
8098,No Strike,No Strike
8099,No Strike,No Strike
8100,No Strike,No Strike
8101,No Strike,No Strike
8102,No Strike,No Strike
8103,No Strike,No Strike
8104,No Strike,No Strike
8105,No Strike,No Strike
8106,No Strike,No Strike
8107,No Strike,No Strike
8108,No Strike,No Strike
8109,No Strike,No Strike
8110,No Strike,No Strike
8111,No Strike,No Strike
8112,No Strike,No Strike
8113,No Strike,No Strike
8114,No Strike,No Strike
8115,No Strike,No Strike
8116,No Strike,No Strike
8117,No Strike,No Strike
8118,No Strike,No Strike
8119,No Strike,No Strike
8120,No Strike,No Strike
8121,No Strike,No Strike
8122,No Strike,No Strike
8123,No Strike,No Strike
8124,No Strike,No Strike
8125,No Strike,No Strike
8126,No Strike,No Strike
8127,No Strike,No Strike
8128,No Strike,No Strike
8129,No Strike,No Strike
8130,No Strike,No Strike
8131,No Strike,No Strike
8132,No Strike,No Strike
8133,No Strike,No Strike
8134,No Strike,No Strike
8135,No Strike,No Strike
8136,No Strike,No Strike
8137,No Strike,No Strike
8138,No Strike,No Strike
8139,No Strike,No Strike
8140,No Strike,No Strike
8141,No Strike,No Strike
8142,No Strike,No Strike
8143,No Strike,No Strike
8144,No Strike,No Strike
8145,No Strike,No Strike
8146,No Strike,No Strike
8147,No Strike,No Strike
8148,No Strike,No Strike
8149,No Strike,No Strike
8150,No Strike,No Strike
8151,No Strike,No Strike
8152,No Strike,No Strike
8153,No Strike,No Strike
8154,No Strike,No Strike
8155,No Strike,No Strike
8156,No Strike,No Strike
8157,No Strike,No Strike
8158,No Strike,No Strike
8159,No Strike,No Strike
8160,No Strike,No Strike
8161,No Strike,No Strike
8162,No Strike,No Strike
8163,No Strike,No Strike
8164,No Strike,No Strike
8165,No Strike,No Strike
8166,No Strike,No Strike
8167,No Strike,No Strike
8168,No Strike,No Strike
8169,No Strike,No Strike
8170,No Strike,No Strike
8171,No Strike,No Strike
8172,No Strike,No Strike
8173,No Strike,No Strike
8174,No Strike,No Strike
8175,No Strike,No Strike
8176,No Strike,No Strike
8177,No Strike,No Strike
8178,No Strike,No Strike
8179,No Strike,No Strike
8180,No Strike,No Strike
8181,No Strike,No Strike
8182,No Strike,No Strike
8183,No Strike,No Strike
8184,No Strike,No Strike
8185,No Strike,No Strike
8186,No Strike,No Strike
8187,No Strike,No Strike
8188,No Strike,No Strike
8189,No Strike,No Strike
8190,No Strike,No Strike
8191,No Strike,No Strike
8192,No Strike,No Strike
8193,No Strike,No Strike
8194,No Strike,No Strike
8195,No Strike,No Strike
8196,No Strike,No Strike
8197,No Strike,No Strike
8198,No Strike,No Strike
8199,No Strike,No Strike
8200,No Strike,No Strike
8201,No Strike,No Strike
8202,No Strike,No Strike
8203,No Strike,No Strike
8204,No Strike,No Strike
8205,No Strike,No Strike
8206,No Strike,No Strike
8207,No Strike,No Strike
8208,No Strike,No Strike
8209,No Strike,No Strike
8210,No Strike,No Strike
8211,No Strike,No Strike
8212,No Strike,No Strike
8213,No Strike,No Strike
8214,No Strike,No Strike
8215,No Strike,No Strike
8216,No Strike,No Strike
8217,No Strike,No Strike
8218,No Strike,No Strike
8219,No Strike,No Strike
8220,No Strike,No Strike
8221,No Strike,No Strike
8222,No Strike,No Strike
8223,No Strike,No Strike
8224,No Strike,No Strike
8225,No Strike,No Strike
8226,No Strike,No Strike
8227,No Strike,No Strike
8228,No Strike,No Strike
8229,No Strike,No Strike
8230,No Strike,No Strike
8231,No Strike,No Strike
8232,No Strike,No Strike
8233,No Strike,No Strike
8234,No Strike,No Strike
8235,No Strike,No Strike
8236,No Strike,No Strike
8237,No Strike,No Strike
8238,No Strike,No Strike
8239,No Strike,No Strike
8240,No Strike,No Strike
8241,No Strike,No Strike
8242,No Strike,No Strike
8243,No Strike,No Strike
8244,No Strike,No Strike
8245,No Strike,No Strike
8246,No Strike,No Strike
8247,No Strike,No Strike
8248,No Strike,No Strike
8249,No Strike,No Strike
8250,No Strike,No Strike
8251,No Strike,No Strike
8252,No Strike,No Strike
8253,No Strike,No Strike
8254,No Strike,No Strike
8255,No Strike,No Strike
8256,No Strike,No Strike
8257,No Strike,No Strike
8258,No Strike,No Strike
8259,No Strike,No Strike
8260,No Strike,No Strike
8261,No Strike,No Strike
8262,No Strike,No Strike
8263,No Strike,No Strike
8264,No Strike,No Strike
8265,No Strike,No Strike
8266,No Strike,No Strike
8267,No Strike,No Strike
8268,No Strike,No Strike
8269,No Strike,No Strike
8270,No Strike,No Strike
8271,No Strike,No Strike
8272,No Strike,No Strike
8273,No Strike,No Strike
8274,No Strike,No Strike
8275,No Strike,No Strike
8276,No Strike,No Strike
8277,No Strike,No Strike
8278,No Strike,No Strike
8279,No Strike,No Strike
8280,No Strike,No Strike
8281,No Strike,No Strike
8282,No Strike,No Strike
8283,No Strike,No Strike
8284,No Strike,No Strike
8285,No Strike,No Strike
8286,No Strike,No Strike
8287,No Strike,No Strike
8288,No Strike,No Strike
8289,No Strike,No Strike
8290,No Strike,No Strike
8291,No Strike,No Strike
8292,No Strike,No Strike
8293,No Strike,No Strike
8294,No Strike,No Strike
8295,No Strike,No Strike
8296,No Strike,No Strike
8297,No Strike,No Strike
8298,No Strike,No Strike
8299,No Strike,No Strike
8300,No Strike,No Strike
8301,No Strike,No Strike
8302,No Strike,No Strike
8303,No Strike,No Strike
8304,No Strike,No Strike
8305,No Strike,No Strike
8306,No Strike,No Strike
8307,No Strike,No Strike
8308,No Strike,No Strike
8309,No Strike,No Strike
8310,No Strike,No Strike
8311,No Strike,No Strike
8312,No Strike,No Strike
8313,No Strike,No Strike
8314,No Strike,No Strike
8315,No Strike,No Strike
8316,No Strike,No Strike
8317,No Strike,No Strike
8318,No Strike,No Strike
8319,No Strike,No Strike
8320,No Strike,No Strike
8321,No Strike,No Strike
8322,No Strike,No Strike
8323,No Strike,No Strike
8324,No Strike,No Strike
8325,No Strike,No Strike
8326,No Strike,No Strike
8327,No Strike,No Strike
8328,No Strike,No Strike
8329,No Strike,No Strike
8330,No Strike,No Strike
8331,No Strike,No Strike
8332,No Strike,No Strike
8333,No Strike,No Strike
8334,No Strike,No Strike
8335,No Strike,No Strike
8336,No Strike,No Strike
8337,No Strike,No Strike
8338,No Strike,No Strike
8339,No Strike,No Strike
8340,No Strike,No Strike
8341,No Strike,No Strike
8342,No Strike,No Strike
8343,No Strike,No Strike
8344,No Strike,No Strike
8345,No Strike,No Strike
8346,No Strike,No Strike
8347,No Strike,No Strike
8348,No Strike,No Strike
8349,No Strike,No Strike
8350,No Strike,No Strike
8351,No Strike,No Strike
8352,No Strike,No Strike
8353,No Strike,No Strike
8354,No Strike,No Strike
8355,No Strike,No Strike
8356,No Strike,No Strike
8357,No Strike,No Strike
8358,No Strike,No Strike
8359,No Strike,No Strike
8360,No Strike,No Strike
8361,No Strike,No Strike
8362,No Strike,No Strike
8363,No Strike,No Strike
8364,No Strike,No Strike
8365,No Strike,No Strike
8366,No Strike,No Strike
8367,No Strike,No Strike
8368,No Strike,No Strike
8369,No Strike,No Strike
8370,No Strike,No Strike
8371,No Strike,No Strike
8372,No Strike,No Strike
8373,No Strike,No Strike
8374,No Strike,No Strike
8375,No Strike,No Strike
8376,No Strike,No Strike
8377,No Strike,No Strike
8378,No Strike,No Strike
8379,No Strike,No Strike
8380,No Strike,No Strike
8381,No Strike,No Strike
8382,No Strike,No Strike
8383,No Strike,No Strike
8384,No Strike,No Strike
8385,No Strike,No Strike
8386,No Strike,No Strike
8387,No Strike,No Strike
8388,No Strike,No Strike
8389,No Strike,No Strike
8390,No Strike,No Strike
8391,No Strike,No Strike
8392,No Strike,No Strike
8393,No Strike,No Strike
8394,No Strike,No Strike
8395,No Strike,No Strike
8396,No Strike,No Strike
8397,No Strike,No Strike
8398,No Strike,No Strike
8399,No Strike,No Strike
8400,No Strike,No Strike
8401,No Strike,No Strike
8402,No Strike,No Strike
8403,No Strike,No Strike
8404,No Strike,No Strike
8405,No Strike,No Strike
8406,No Strike,No Strike
8407,No Strike,No Strike
8408,No Strike,No Strike
8409,No Strike,No Strike
8410,No Strike,No Strike
8411,No Strike,No Strike
8412,No Strike,No Strike
8413,No Strike,No Strike
8414,No Strike,No Strike
8415,No Strike,No Strike
8416,No Strike,No Strike
8417,No Strike,No Strike
8418,No Strike,No Strike
8419,No Strike,No Strike
8420,No Strike,No Strike
8421,No Strike,No Strike
8422,No Strike,No Strike
8423,No Strike,No Strike
8424,No Strike,No Strike
8425,No Strike,No Strike
8426,No Strike,No Strike
8427,No Strike,No Strike
8428,No Strike,No Strike
8429,No Strike,No Strike
8430,No Strike,No Strike
8431,No Strike,No Strike
8432,No Strike,No Strike
8433,No Strike,No Strike
8434,No Strike,No Strike
8435,No Strike,No Strike
8436,No Strike,No Strike
8437,No Strike,No Strike
8438,No Strike,No Strike
8439,No Strike,No Strike
8440,No Strike,No Strike
8441,No Strike,No Strike
8442,No Strike,No Strike
8443,No Strike,No Strike
8444,No Strike,No Strike
8445,No Strike,No Strike
8446,No Strike,No Strike
8447,No Strike,No Strike
8448,No Strike,No Strike
8449,No Strike,No Strike
8450,No Strike,No Strike
8451,No Strike,No Strike
8452,No Strike,No Strike
8453,No Strike,No Strike
8454,No Strike,No Strike
8455,No Strike,No Strike
8456,No Strike,No Strike
8457,No Strike,No Strike
8458,No Strike,No Strike
8459,No Strike,No Strike
8460,No Strike,No Strike
8461,No Strike,No Strike
8462,No Strike,No Strike
8463,No Strike,No Strike
8464,No Strike,No Strike
8465,No Strike,No Strike
8466,No Strike,No Strike
8467,No Strike,No Strike
8468,No Strike,No Strike
8469,No Strike,No Strike
8470,No Strike,No Strike
8471,No Strike,No Strike
8472,No Strike,No Strike
8473,No Strike,No Strike
8474,No Strike,No Strike
8475,No Strike,No Strike
8476,No Strike,No Strike
8477,No Strike,No Strike
8478,No Strike,No Strike
8479,No Strike,No Strike
8480,No Strike,No Strike
8481,No Strike,No Strike
8482,No Strike,No Strike
8483,No Strike,No Strike
8484,No Strike,No Strike
8485,No Strike,No Strike
8486,No Strike,No Strike
8487,No Strike,No Strike
8488,No Strike,No Strike
8489,No Strike,No Strike
8490,No Strike,No Strike
8491,No Strike,No Strike
8492,No Strike,No Strike
8493,No Strike,No Strike
8494,No Strike,No Strike
8495,No Strike,No Strike
8496,No Strike,No Strike
8497,No Strike,No Strike
8498,No Strike,No Strike
8499,No Strike,No Strike
8500,No Strike,No Strike
8501,No Strike,No Strike
8502,No Strike,No Strike
8503,No Strike,No Strike
8504,No Strike,No Strike
8505,No Strike,No Strike
8506,No Strike,No Strike
8507,No Strike,No Strike
8508,No Strike,No Strike
8509,No Strike,No Strike
8510,No Strike,No Strike
8511,No Strike,No Strike
8512,No Strike,No Strike
8513,No Strike,No Strike
8514,No Strike,No Strike
8515,No Strike,No Strike
8516,No Strike,No Strike
8517,No Strike,No Strike
8518,No Strike,No Strike
8519,No Strike,No Strike
8520,No Strike,No Strike
8521,No Strike,No Strike
8522,No Strike,No Strike
8523,No Strike,No Strike
8524,No Strike,No Strike
8525,No Strike,No Strike
8526,No Strike,No Strike
8527,No Strike,No Strike
8528,No Strike,No Strike
8529,No Strike,No Strike
8530,No Strike,No Strike
8531,No Strike,No Strike
8532,No Strike,No Strike
8533,No Strike,No Strike
8534,No Strike,No Strike
8535,No Strike,No Strike
8536,No Strike,No Strike
8537,No Strike,No Strike
8538,No Strike,No Strike
8539,No Strike,No Strike
8540,No Strike,No Strike
8541,No Strike,No Strike
8542,No Strike,No Strike
8543,No Strike,No Strike
8544,No Strike,No Strike
8545,No Strike,No Strike
8546,No Strike,No Strike
8547,No Strike,No Strike
8548,No Strike,No Strike
8549,No Strike,No Strike
8550,No Strike,No Strike
8551,No Strike,No Strike
8552,No Strike,No Strike
8553,No Strike,No Strike
8554,No Strike,No Strike
8555,No Strike,No Strike
8556,No Strike,No Strike
8557,No Strike,No Strike
8558,No Strike,No Strike
8559,No Strike,No Strike
8560,No Strike,No Strike
8561,No Strike,No Strike
8562,No Strike,No Strike
8563,No Strike,No Strike
8564,No Strike,No Strike
8565,No Strike,No Strike
8566,No Strike,No Strike
8567,No Strike,No Strike
8568,No Strike,No Strike
8569,No Strike,No Strike
8570,No Strike,No Strike
8571,No Strike,No Strike
8572,No Strike,No Strike
8573,No Strike,No Strike
8574,No Strike,No Strike
8575,No Strike,No Strike
8576,No Strike,No Strike
8577,No Strike,No Strike
8578,No Strike,No Strike
8579,No Strike,No Strike
8580,No Strike,No Strike
8581,No Strike,No Strike
8582,No Strike,No Strike
8583,No Strike,No Strike
8584,No Strike,No Strike
8585,No Strike,No Strike
8586,No Strike,No Strike
8587,No Strike,No Strike
8588,No Strike,No Strike
8589,No Strike,No Strike
8590,No Strike,No Strike
8591,No Strike,No Strike
8592,No Strike,No Strike
8593,No Strike,No Strike
8594,No Strike,No Strike
8595,No Strike,No Strike
8596,No Strike,No Strike
8597,No Strike,No Strike
8598,No Strike,No Strike
8599,No Strike,No Strike
8600,No Strike,No Strike
8601,No Strike,No Strike
8602,No Strike,No Strike
8603,No Strike,No Strike
8604,No Strike,No Strike
8605,No Strike,No Strike
8606,No Strike,No Strike
8607,No Strike,No Strike
8608,No Strike,No Strike
8609,No Strike,No Strike
8610,No Strike,No Strike
8611,No Strike,No Strike
8612,No Strike,No Strike
8613,No Strike,No Strike
8614,No Strike,No Strike
8615,No Strike,No Strike
8616,No Strike,No Strike
8617,No Strike,No Strike
8618,No Strike,No Strike
8619,No Strike,No Strike
8620,No Strike,No Strike
8621,No Strike,No Strike
8622,No Strike,No Strike
8623,No Strike,No Strike
8624,No Strike,No Strike
8625,No Strike,No Strike
8626,No Strike,No Strike
8627,No Strike,No Strike
8628,No Strike,No Strike
8629,No Strike,No Strike
8630,No Strike,No Strike
8631,No Strike,No Strike
8632,No Strike,No Strike
8633,No Strike,No Strike
8634,No Strike,No Strike
8635,No Strike,No Strike
8636,No Strike,No Strike
8637,No Strike,No Strike
8638,No Strike,No Strike
8639,No Strike,No Strike
8640,No Strike,No Strike
8641,No Strike,No Strike
8642,No Strike,No Strike
8643,No Strike,No Strike
8644,No Strike,No Strike
8645,No Strike,No Strike
8646,No Strike,No Strike
8647,No Strike,No Strike
8648,No Strike,No Strike
8649,No Strike,No Strike
8650,No Strike,No Strike
8651,No Strike,No Strike
8652,No Strike,No Strike
8653,No Strike,No Strike
8654,No Strike,No Strike
8655,No Strike,No Strike
8656,No Strike,No Strike
8657,No Strike,No Strike
8658,No Strike,No Strike
8659,No Strike,No Strike
8660,No Strike,No Strike
8661,No Strike,No Strike
8662,No Strike,No Strike
8663,No Strike,No Strike
8664,No Strike,No Strike
8665,No Strike,No Strike
8666,No Strike,No Strike
8667,No Strike,No Strike
8668,No Strike,No Strike
8669,No Strike,No Strike
8670,No Strike,No Strike
8671,No Strike,No Strike
8672,No Strike,No Strike
8673,No Strike,No Strike
8674,No Strike,No Strike
8675,No Strike,No Strike
8676,No Strike,No Strike
8677,No Strike,No Strike
8678,No Strike,No Strike
8679,No Strike,No Strike
8680,No Strike,No Strike
8681,No Strike,No Strike
8682,No Strike,No Strike
8683,No Strike,No Strike
8684,No Strike,No Strike
8685,No Strike,No Strike
8686,No Strike,No Strike
8687,No Strike,No Strike
8688,No Strike,No Strike
8689,No Strike,No Strike
8690,No Strike,No Strike
8691,No Strike,No Strike
8692,No Strike,No Strike
8693,No Strike,No Strike
8694,No Strike,No Strike
8695,No Strike,No Strike
8696,No Strike,No Strike
8697,No Strike,No Strike
8698,No Strike,No Strike
8699,No Strike,No Strike
8700,No Strike,No Strike
8701,No Strike,No Strike
8702,No Strike,No Strike
8703,No Strike,No Strike
8704,No Strike,No Strike
8705,No Strike,No Strike
8706,Cross,Cross
8707,No Strike,Cross
8708,No Strike,Cross
8709,No Strike,Cross
8710,No Strike,Cross
8711,No Strike,Cross
8712,No Strike,Cross
8713,No Strike,Cross
8714,No Strike,Cross
8715,No Strike,Cross
8716,No Strike,Cross
8717,No Strike,Cross
8718,No Strike,No Strike
8719,No Strike,No Strike
8720,No Strike,No Strike
8721,No Strike,No Strike
8722,No Strike,No Strike
8723,No Strike,No Strike
8724,No Strike,No Strike
8725,No Strike,No Strike
8726,No Strike,No Strike
8727,No Strike,No Strike
8728,No Strike,No Strike
8729,No Strike,No Strike
8730,No Strike,No Strike
8731,No Strike,No Strike
8732,No Strike,No Strike
8733,No Strike,No Strike
8734,No Strike,No Strike
8735,No Strike,No Strike
8736,No Strike,No Strike
8737,No Strike,No Strike
8738,No Strike,No Strike
8739,No Strike,No Strike
8740,No Strike,No Strike
8741,No Strike,No Strike
8742,No Strike,No Strike
8743,No Strike,No Strike
8744,No Strike,No Strike
8745,No Strike,No Strike
8746,No Strike,No Strike
8747,No Strike,No Strike
8748,No Strike,No Strike
8749,No Strike,No Strike
8750,No Strike,No Strike
8751,No Strike,No Strike
8752,No Strike,No Strike
8753,No Strike,No Strike
8754,No Strike,No Strike
8755,No Strike,No Strike
8756,No Strike,No Strike
8757,No Strike,No Strike
8758,No Strike,No Strike
8759,No Strike,No Strike
8760,No Strike,No Strike
8761,No Strike,No Strike
8762,No Strike,No Strike
8763,No Strike,No Strike
8764,No Strike,No Strike
8765,No Strike,No Strike
8766,No Strike,No Strike
8767,No Strike,No Strike
8768,No Strike,No Strike
8769,No Strike,No Strike
8770,No Strike,No Strike
8771,No Strike,No Strike
8772,No Strike,No Strike
8773,No Strike,No Strike
8774,No Strike,No Strike
8775,No Strike,No Strike
8776,No Strike,No Strike
